Id,CO2 Emissions
6460,153.6633623281279
1209,214.76894450688317
4197,243.73886728160392
6318,236.20358458199019
3786,245.36398328358982
6251,213.78604496564748
6434,158.87553259054832
1709,206.47493193402107
6317,270.7985349383899
1692,217.4405645735159
7097,259.4760489377295
6449,249.44959833483767
3110,250.906480518432
3405,233.28350204372788
105,234.39659848497988
1467,255.1687603641288
2641,260.894230873648
962,255.12731357099108
316,193.48726444237622
6121,175.12828901651454
282,279.2498299951939
5702,306.7818690989386
2184,221.03010041948676
3709,259.2946962604756
5603,259.77818973348985
3950,258.1808752256461
3874,142.39269588298686
5263,244.6574663457762
3499,238.10108071808605
6961,106.18256151408153
2050,271.3879108292068
2614,212.54507603328764
6243,209.9702207429163
147,303.6895068503717
7255,274.0546374446238
5233,287.0268594418652
5135,301.471088338778
1080,230.57706504223586
1553,298.31471073359563
560,331.66281048944796
1607,186.27083829083304
4139,199.8345688637914
3528,286.162596112757
388,362.0848184121189
4093,283.8553932512403
6827,229.27448276054105
666,226.2005611822813
1071,189.40008261276967
3260,183.6691521318468
1384,284.24581513275064
4359,217.53271734032057
5604,248.17915619681503
3437,212.63164991016612
4777,217.10435335436622
3522,270.6748494770354
2405,225.86566836709278
184,275.78633855172166
5600,211.2090443078331
6437,248.36513825547019
3563,300.04677838742884
3318,257.3142002173778
5463,205.51914927218382
4998,194.92706546222217
5896,171.67588410445535
2392,322.7785584226831
5924,171.3572659455454
5193,212.72977203573538
2444,293.2464057476342
6479,172.51918592804003
4459,243.94568142674012
1870,288.311652438495
7232,242.3972234635437
6569,219.18124075613656
2250,247.71595582898956
160,218.08836515985695
2853,168.20915560217122
3052,201.60961906242792
2461,181.6958000330933
421,244.04135807050557
4676,240.7440481310764
1752,378.74666284762986
3603,246.19115738558722
5317,276.2099858051435
2710,199.0202278929549
2294,238.16673829324742
2490,233.77199292376292
5529,244.10812021816764
2881,329.51507563947354
4956,218.16704828727325
4838,231.45553703745833
3565,338.030787003146
6574,212.5164001831302
2006,250.95101905333757
3306,235.31828605384732
5006,184.27574497817557
244,293.3939782309835
7213,130.9560292172141
4490,312.78093912187995
4432,241.59534058479252
6167,349.60123127024946
3387,205.25249953120849
3455,190.00379242974014
431,223.6982338023506
81,188.7837096376139
1833,251.76257632721263
6901,318.401416694562
3629,212.81349056841776
3941,174.03775627179687
1796,293.2536874099546
135,210.8605214156894
6914,182.35378718135456
2065,193.27969214210037
6808,262.96924896548546
3841,182.73945459418826
5870,348.72555751097775
6355,318.2387710880156
6182,310.26898089596847
3753,293.9624923238641
669,244.39304112313573
1067,256.08241753668096
838,265.99185153001054
698,189.51474893797928
1565,194.0582656297913
171,249.62895946836235
5857,304.9962004671352
1346,162.7033874335668
3766,269.95213655420326
175,342.94463377917964
2369,215.7317374283756
6052,352.45429189669335
6287,255.4023561148869
4670,323.438967513636
8,261.90827000002673
868,288.6908598741706
1895,176.23710359137522
2575,232.93378464447193
131,310.85271839518316
7107,261.7728494181258
5917,260.28924730451575
4850,306.70597988593397
1380,277.92926524392885
6812,305.2068988497946
4646,287.82805531042106
1210,226.36913920258684
4206,236.42698888301976
2173,184.16506543283904
1510,197.50438072590515
447,351.2031270766886
810,189.0826027672431
3114,260.44233373608006
4399,216.99701549927897
3818,173.51985236032073
4004,300.19584735215426
3431,305.19922293510314
11,241.6874992770866
1655,300.40425195287713
1331,238.23279435507408
6386,322.57673659106337
324,267.44009306444116
6101,244.23355778313868
6392,314.3743596277366
2512,251.9307569774881
3350,233.81273074803434
2631,220.56428173951372
5482,212.60288909541237
464,263.4021671720619
1037,157.63830367709
4245,231.91915186434767
765,262.60409418458084
1917,185.723648698104
2702,183.1367687565189
6562,357.1774587709698
5710,239.79801315489084
3228,214.217576485836
5938,260.4048774113961
1815,180.5283022763055
2655,226.08109966732079
4764,277.9657935815919
2011,266.53779187182056
4581,159.8728561997662
3139,221.21146757473355
4105,186.6789067520179
4298,105.6422545208512
1031,212.9414419451054
7264,256.8935154620779
5338,313.46610126597534
3456,235.51087993144756
3001,281.0298428351756
1424,321.05666464711277
5347,200.01578544719047
1808,207.23023812699813
