Id,CO2 Emissions
6460,152.88981797930683
1209,214.68617516705416
4197,243.54887328893435
6318,236.0599131979332
3786,245.10120744169834
6251,213.5130304023669
6434,158.55700339911118
1709,206.11058125325866
6317,270.6317482312757
1692,217.2657076772275
7097,259.0722717579983
6449,249.11825369333565
3110,250.84078011093067
3405,233.1730828364934
105,234.10947336101333
1467,254.75553289674198
2641,262.17178311756373
962,254.9357648002729
316,193.20025555358956
6121,175.06849462528692
282,278.8807741391165
5702,306.88783110532904
2184,220.79070405207108
3709,258.83273558691695
5603,259.4764192742755
3950,257.7679621867811
3874,141.90662642993726
5263,244.46226160085965
3499,237.89459023879004
6961,106.4516596126972
2050,271.22627899541
2614,211.95980028002424
6243,209.8396156063897
147,303.26033094867716
7255,273.8920164247268
5233,287.07961967242045
5135,301.292390397224
1080,230.66327298887276
1553,298.2926788722739
560,331.5321783337761
1607,186.03303988332317
4139,199.44097677322597
3528,285.71147175677396
388,362.22336774386883
4093,283.75895503790923
6827,229.02231339711872
666,226.0609562630876
1071,189.13864076777804
3260,183.56555545725652
1384,284.06751171118134
4359,217.48816145602663
5604,247.87525217627478
3437,212.4628293383304
4777,216.80355405657662
3522,270.0773459738453
2405,225.528395743607
184,275.51126083340495
5600,211.14428654856266
6437,247.82078670037276
3563,300.01492137412174
3318,257.1197843611792
5463,205.35076430534696
4998,194.69305211500688
5896,171.59048361583507
2392,323.2125654762272
5924,171.04146052176907
5193,212.57377880569427
2444,293.1605021783183
6479,172.374312088336
4459,243.6075466996299
1870,288.0994009341696
7232,242.2269900313039
6569,219.07162793839694
2250,247.58588991398142
160,217.80224862650024
2853,168.19805108155236
3052,201.25519190424416
2461,181.3017326716311
421,243.92160041721945
4676,240.4121505557054
1752,378.7670305129989
3603,246.08474585708828
5317,276.2051188157337
2710,198.8662177951845
2294,237.9358699688372
2490,233.47284905539206
5529,243.851435526501
2881,329.6784374724185
4956,218.018672097395
4838,231.37312648832244
3565,337.9286621609132
6574,212.4038596604754
2006,250.9776762334905
3306,235.25973179500855
5006,183.81509169142996
244,293.46797644410924
7213,131.03627409637082
4490,312.5973962135579
4432,241.52077050935435
6167,349.9265604502528
