Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
4077,6.613019674168838,0.3683833704265972,0.3367811804501303,1.9677396065166235,0.0674198905011766,26.419890501176653,57.74249443601042,0.9926065170568829,3.481273088223012,0.7045135671682856,13.290271343365712
4072,11.06174069530656,0.305192939672833,0.643087034765328,2.48842361963002,0.0758456482617336,6.0,23.2315276073996,0.9975943761247515,3.009790628833509,0.86807060327167,10.713341462161727
4070,7.395132888237985,0.3716371619326578,0.3518141903367109,2.4460180302582497,0.0621327479160508,15.0,31.230090151291247,0.9954392040737916,3.2634513522693687,0.7878761268911406,11.71814190336711
4060,8.479104478545857,0.4743080052958112,0.228907734248016,2.176526458446208,0.0705563093699206,36.46947083107584,53.95183176264992,0.9942749525103208,3.311831750135449,0.7060447760727072,12.422184531503968
4053,9.547941791765616,0.3056900689140622,0.5565859586515627,2.777239724343751,0.0788619862171875,5.886198621718756,16.886198621718755,0.996491041102625,3.15,0.8892736278640642,11.620339035203129
4048,7.744590922437021,0.3496622723268893,0.3447968199168128,1.9722954612185108,0.075033772767311,15.104749926596382,22.793931771470422,0.994570772969293,3.2244934084903343,0.7379050014680724,11.451688638365551
4044,9.950677880172684,0.3405483599898422,0.4376709840060946,5.454775440467259,0.0719725820005078,5.205483599898422,12.794516400101578,0.997098620016248,3.2546580319878107,0.7932871320132051,12.41506476009142
4043,11.835593121103082,0.492281640352342,0.6905997354270417,3.964015874377504,0.0802320740804283,6.0,23.11994708540832,0.998758800529146,3.079921799096117,0.7435593121103081,11.916819049253006
4035,7.204499043503288,0.3667879541223344,0.4072378584726632,3.216275334346641,0.0736830975113997,15.959311664133397,40.117762908433534,0.9959569636702132,3.438736328932339,0.8312206500759981,13.08779349924002
4031,10.242083349287784,0.381072915584043,0.4989270844159569,2.583645833903135,0.0709812499658118,5.490624982905943,16.163541660968647,0.996406822944302,3.1581770830484324,0.6614479162678053,11.34343748803416
4030,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0
4025,8.364460906128011,0.4656862550195182,0.408120932898775,2.592892181225602,0.0772385624163413,7.3807187918293184,17.0,0.9936040444465456,3.184517969795733,0.7819281208170682,12.666503154280525
3997,10.371318544155452,0.3602712954951421,0.5238372227029148,2.435659272077727,0.0702054259099028,5.410851819805684,16.0,0.9966700011524506,3.16232555459417,0.6582170363961137,11.308138864854262
3980,10.19700192002889,0.3667666026657036,0.4964667946685928,2.40838168382053,0.0695209542095513,5.239522895224337,15.04190841910265,0.9967113732937424,3.1979045790448675,0.6595809158089735,11.167666026657036
3975,5.053583151094893,0.4187066135942612,0.2440649287037504,2.029563117845458,0.0603325850757614,18.926092205386357,49.75979966750565,0.9918034709124592,3.713163528998238,0.7422172338384093,13.977827661615908
3969,9.52880446549533,0.3890398511501556,0.4519202976996887,2.1538302725696497,0.0688845756814241,5.557712159287938,13.769151362848248,0.9960622671950526,3.2615424318575874,0.6723084863715175,11.390398511501555
3963,8.894515283274012,0.3151645415017796,0.4942869868256215,2.547257641637006,0.078483545849822,8.780165941992935,18.76919650854096,0.9958414393880176,3.1727468122526696,0.8643966811601413,11.6241772924911
3962,8.844930553285245,0.4148843121731148,0.4113672661613115,1.7687421083278687,0.073024400232918,34.12452649967213,77.67522096681968,0.9939560916971436,3.132259154339672,0.6798779988354099,12.08876736167869
3961,9.159290040784503,0.4013569986405165,0.4272860027189669,2.013062872679811,0.0685326571816995,5.7336714091502365,13.065314363399056,0.9957033103253335,3.296734281830047,0.6793468563660094,11.513569986405164
3960,6.7651158465304135,0.4253385233995567,0.1733797959401135,1.8281136854784537,0.0549643373365969,31.935915966983508,83.34522088780103,0.9918430177312506,3.353808835512041,0.7665839975909381,13.38149891947402
3945,11.060645316242438,0.6143681250880574,0.6467685159882366,5.009924221721935,0.0852960156360071,6.140796872798567,18.859203127201432,0.9983459300852248,3.2185920312720144,0.6921119530919785,13.378880469080215
3943,10.361976807589915,0.3369991079842275,0.5378005352094635,2.6520035680630896,0.0726001784031544,5.260017840315449,16.26001784031545,0.9969919857277476,3.15,0.7202048168851711,11.182012488220812
3940,8.890853752848262,0.402890955714808,0.4002654265711152,2.5870160371188287,0.0688554522142596,5.828909557148081,12.17109044285192,0.9955774606805587,3.32946914685777,0.7122417575707495,11.853981398566727
3938,9.392211269255176,0.3025962435816079,0.5584422538510353,2.77403756418392,0.0797663380776552,6.02596243581608,16.97403756418392,0.9963537868642474,3.151557746148965,0.9140286397623016,11.720769948652864
3931,8.798348870368446,0.4293235682662644,0.2942077234844549,2.1184820235693733,0.0731683089393782,37.63035952861253,58.16005329122043,0.994324290279966,3.242178428283248,0.6900825564815777,12.29158455303109
3929,7.629338613870368,0.3324533635078306,0.3545336350783067,1.8104013578523803,0.0621040135785238,3.2453363507830675,13.368004526174602,0.9961472018104698,3.2201865459686774,1.04479932107381,10.122668175391532
3924,8.609595949337107,0.4063502665650055,0.5038279851061155,3.933927505570404,0.079669637527852,13.121657781166482,33.24331556233297,0.9976130570364722,3.3228683901724048,0.8245202025331446,12.9252228145889
3904,8.367547041694813,0.4651924733288299,0.4085735661152393,2.5935094083389627,0.0772467921111861,7.376603944406916,17.0,0.993612377012576,3.184415098610173,0.7823396055593084,12.66362276108484
3884,7.278615231783787,0.5518648776272621,0.0763986582204466,2.1866554851703883,0.0602395303771563,32.63986582204466,54.520939245687366,0.9934060579700484,3.469067561186369,0.7581351223727378,12.99469573855699
3880,8.59918515733375,0.3240244452799875,0.4558940704533875,2.3995925786668746,0.0775975554720012,10.404481634664378,19.80285194933188,0.9955150995988538,3.186036667919981,0.8319103673067124,11.579877773600062
3870,8.981641558705043,0.3956394258470279,0.4894100341999249,1.793770608352897,0.0703770608352896,6.75082433411588,15.81311825058691,0.99470596560473,3.2112458783294207,0.7155405057531223,12.344265208822424
3852,5.467549992861335,0.4854569990005868,0.0436290029982396,1.8129800028554663,0.0450384002284373,27.415899871504017,84.59869947173874,0.9908584100128496,3.514278003141013,0.8148079988578134,14.0
3847,10.325608544651288,0.3356003286404341,0.5386398028157395,2.657598685438264,0.0728799342719131,5.287993427191318,16.287993427191317,0.996969605258247,3.15,0.7277582253416559,11.201595399033922
3846,8.192781332614471,0.505842177861645,0.3790375110152629,2.329210889308225,0.074780077780773,7.7560155561546065,16.75601555615461,0.992903844687529,3.202439844438454,0.7126804666846381,12.953609333692764
3842,9.781003404144416,0.5842589036269275,0.5225679774610756,3.993737997408801,0.0815323629533659,6.893527409326814,18.106472590673185,0.995918374104921,3.211064725906732,0.7034029111399022,13.265970888600975
3833,8.894161275377044,0.3073930881981266,0.4978728104905541,2.795202777075726,0.0803670506556596,27.782073540561992,54.516174851881246,0.995979185734142,3.174838251481188,0.751115669839657,12.326589868868076
3810,9.176928909926929,0.3975959715647835,0.5014424170611299,1.8384644549634648,0.0709519194312956,6.903838862591339,16.0,0.9947440478672572,3.20711516587774,0.6880767772518267,12.427879146943503
3808,7.82205046410094,0.5214889789779317,0.1715867171734785,2.586656033312222,0.0678665603331222,29.81041182082137,43.23596287192479,0.9948601795263594,3.435744489488966,0.7664605569211281,12.72205046410094
3804,5.174899590413694,0.4168200074470237,0.2455649869677084,2.0,0.0596820007447023,18.68200074470237,48.33050390968747,0.9919400894377496,3.681045091226041,0.7415899962764881,13.785350502674104
3799,10.79306282912416,0.5346211080630165,0.6406510058966619,4.559658310472624,0.0843991457761815,6.0,18.46638192539385,0.9981596583104726,3.201323367388785,0.7513660785797068,12.946424636584776
3780,11.315502825083977,0.3370420457877057,0.5915502825083976,2.470420457877058,0.0706478977106147,5.323948855307355,20.211335118995624,0.997685923282961,3.062533809067014,0.7050713054022505,10.611261373631171
3776,10.06931112214648,0.3257427354671723,0.5445543587196967,2.6970290581313106,0.0748514529065655,5.485145290656554,16.485145290656554,0.9968118837674748,3.15,0.7809892284772696,11.339601703459588
3771,8.790756545001026,0.412369738199959,0.4319664399002256,1.8,0.0691445392700061,6.381513090002051,13.526052360008205,0.9949539829313988,3.296588167399713,0.69,12.00521047200164
3766,8.7510303697709,0.4407131235267284,0.4534707159694533,2.003565617633642,0.0724540401259545,7.290808025190917,16.290808025190916,0.9939598657828166,3.2070919197480907,0.6987242407557275,12.67448481511455
3754,5.918211398640336,0.5045464834309682,0.0409098625732261,1.8909155214435516,0.0478184519006291,29.090986257322616,79.36309619874169,0.9914127706145296,3.492726758284516,0.8054535165690317,13.763619644246766
3751,9.23365994043972,0.3958231268612587,0.5025061238832448,1.8668299702198603,0.0709164625372251,6.8329250744503485,16.0,0.994835526653959,3.20498775223351,0.686658501489007,12.374693805837762
3733,8.391447704513974,0.4065930667187555,0.3810620444791703,1.7851034074652838,0.0669572385225698,5.553102223958517,12.14896592534716,0.9952851313772916,3.332124088958341,0.7510760293923361,11.446757926909823
3723,7.494004557087507,0.3571798632873748,0.3122205924213759,1.8470022785437537,0.0742820136712625,16.48297493601871,23.670984050193724,0.9942938750355818,3.235769794931062,0.7103405012796258,11.414100683563126
3718,7.488664716434198,0.358226705671316,0.3283727092589432,2.1191929791631123,0.0747093177314735,16.64534113426321,26.30528262728914,0.9947414945362208,3.259506237615524,0.7283727092589433,11.648261206015754
3717,10.34565204126142,0.3234239030946065,0.459130408252284,5.966305608016509,0.0726576096905393,5.0,13.34239030946065,0.9975543479587388,3.220869591747716,0.8005978824638964,12.41739183495432
3716,10.312620948123785,0.5967675517205596,0.5741661508473085,4.415904870568888,0.0830959439650699,6.580811206986009,18.41918879301399,0.99692688385747,3.21419188793014,0.6987121681047901,13.312878318952098
3709,5.932833138423441,0.4647514002586326,0.1075492706341998,2.1246248538175805,0.050131802794332,25.65548716687303,77.98264294951164,0.9919722564165636,3.472947928848535,0.8272138856403907,13.78358343078828
3699,12.22974115231526,0.3982924944478991,0.7057592750890486,3.0544434946570886,0.0759874029750664,6.0,26.151855017809705,0.998728481449822,2.97683692939447,0.7829741152315262,10.825332193588508
3691,9.203062872746342,0.4103062872746342,0.507963949257672,1.9592789851534376,0.0717027014050886,6.953153239660754,16.14054028101774,0.994815819458218,3.210468467603393,0.69,12.54216208430532
3688,8.038614726381983,0.3608963320245994,0.4050339492025985,1.7441376171779992,0.0654137617177999,4.7655046871199644,14.324128515339972,0.9953909008829436,3.2211724765644,0.9190357695702036,11.10344042944998
3686,7.977611797969317,0.5275821123249094,0.3513830637021665,2.5155223595938634,0.0762069647945848,7.896517602707577,17.0,0.9925595518545172,3.1974129400676894,0.7303482397292422,13.027562321895305
